# {"env_id": "FetchPushball-v0", "t_start": 1575016674.0611286} 
r,l,t
-50.0,50,1.072137
-50.0,50,1.815205
-50.0,50,2.467562
-50.0,50,3.086509
-50.0,50,3.709484
-50.0,50,4.319172
-50.0,50,4.922668
-50.0,50,5.530175
-50.0,50,6.135036
-50.0,50,6.74067
-50.0,50,7.339311
-50.0,50,7.959804
-50.0,50,8.571942
-50.0,50,9.183295
-50.0,50,9.801576
-50.0,50,10.434654
-50.0,50,11.055481
-50.0,50,11.694497
-50.0,50,12.338263
-50.0,50,13.002485
-50.0,50,13.684215
-50.0,50,14.378578
-50.0,50,15.071003
-50.0,50,15.767125
-50.0,50,16.461921
-50.0,50,17.146709
-50.0,50,17.844889
-50.0,50,18.536563
-50.0,50,19.230659
-50.0,50,19.922175
-50.0,50,20.609861
-50.0,50,21.302844
-50.0,50,21.990114
-50.0,50,22.674634
-50.0,50,23.346591
-50.0,50,24.017367
-50.0,50,24.698021
-50.0,50,25.367343
-50.0,50,26.036309
-50.0,50,26.710021
-50.0,50,27.38306
-50.0,50,28.05493
-50.0,50,28.72798
-50.0,50,29.414437
-50.0,50,30.084013
-50.0,50,30.766508
-50.0,50,31.453195
-50.0,50,32.13627
-50.0,50,32.820054
-50.0,50,33.510674
-50.0,50,34.22307
-50.0,50,34.344865
0.0,50,34.458406
-50.0,50,34.575925
-50.0,50,34.698559
-50.0,50,34.821906
-50.0,50,34.932271
-50.0,50,35.037279
-50.0,50,35.155123
-50.0,50,35.283478
-50.0,50,35.417131
-50.0,50,36.102879
-50.0,50,36.788756
-50.0,50,37.478332
-50.0,50,38.157047
-50.0,50,38.843768
-50.0,50,39.528018
-50.0,50,40.214419
-50.0,50,40.901511
-50.0,50,41.580324
-50.0,50,42.278553
-50.0,50,43.007657
-50.0,50,43.700809
-50.0,50,44.397501
-50.0,50,45.101353
-50.0,50,45.803922
-50.0,50,46.544128
-50.0,50,47.258029
-50.0,50,47.960774
-50.0,50,48.657774
-50.0,50,49.366687
-50.0,50,50.119202
-50.0,50,50.841325
-50.0,50,51.535513
-50.0,50,52.235337
-50.0,50,52.994913
0.0,50,53.751161
-50.0,50,54.491633
-50.0,50,55.24989
-50.0,50,56.019222
-50.0,50,56.774745
-33.0,50,57.54741
-50.0,50,58.3174
-50.0,50,59.093179
0.0,50,59.868191
-50.0,50,60.641121
-50.0,50,61.406514
-50.0,50,62.216183
-50.0,50,63.02311
-50.0,50,63.831017
-50.0,50,64.596041
-50.0,50,65.434275
-50.0,50,66.278328
-50.0,50,67.099954
-50.0,50,67.972057
-50.0,50,68.818903
-50.0,50,69.664826
-50.0,50,70.511896
-50.0,50,71.347588
-50.0,50,72.18323
-50.0,50,73.017028
-50.0,50,73.151098
-50.0,50,73.285098
0.0,50,73.415385
-50.0,50,73.543636
-50.0,50,73.682083
-50.0,50,73.813903
-50.0,50,73.940652
-50.0,50,74.090524
-50.0,50,74.218947
-50.0,50,74.35058
-50.0,50,75.195076
-50.0,50,76.040956
-50.0,50,76.875378
-50.0,50,77.724838
-50.0,50,78.567164
-50.0,50,79.379349
-50.0,50,80.181386
-50.0,50,80.979099
-50.0,50,81.812406
-50.0,50,82.664084
-50.0,50,83.514211
-50.0,50,84.36367
-50.0,50,85.207712
-50.0,50,85.994564
-50.0,50,86.818849
-50.0,50,87.66991
-50.0,50,88.521564
-50.0,50,89.3753
-50.0,50,90.180184
-50.0,50,90.96647
